Actual,Predicted,Error,Error_Percentage
676.2,2117.394428360572,-1441.194428360572,-213.13138544226143
424.97,31.852251811063525,393.1177481889365,92.50482344375756
3724.7,5458.004353352397,-1733.304353352397,-46.53540831080079
619.85,667.9360304152228,-48.08603041522281,-7.757688217346585
783.1500000000001,2962.396148124373,-2179.246148124373,-278.2667621942633
389.7000000000001,-178.7801759754825,568.4801759754826,145.87636027084486
2405.75,2417.617462510454,-11.867462510454061,-0.49329575020072997
299.99,296.704196639379,3.285803360621003,1.0953042970169014
681.0,2408.93987648566,-1727.93987648566,-253.7356646821821
854.94,2176.835745315202,-1321.895745315202,-154.61853993440496
1685.0,1951.5060247464132,-266.50602474641323,-15.816381290588321
1889.65,2010.9887211316673,-121.33872113166717,-6.4212272712760115
769.27,1463.7621722881665,-694.4921722881666,-90.27937814917605
5186.99,4393.627058076942,793.3629419230574,15.29524718426404
10608.56,6512.843265047819,4095.7167349521806,38.607659615934494
1519.76,1710.5726994566758,-190.81269945667577,-12.555449508914288
10834.7,6213.769493019196,4620.930506980805,42.649362760213066
4969.0,6603.671982775085,-1634.6719827750849,-32.897403557558555
944.69,1858.7190155131768,-914.0290155131768,-96.75438667850584
1622.97,1343.1560656099969,279.81393439000317,17.240856848247542
2645.0,3173.7829383363846,-528.7829383363846,-19.991793509882218
258.99,-526.341350211655,785.331350211655,303.2284451954342
7197.82,9435.665874816415,-2237.8458748164157,-31.090606250453828
17792.8,8859.72338676114,8933.07661323886,50.20613176812453
6672.88,6095.4688052177125,577.4111947822876,8.653103229524396
1682.59,1713.795583721833,-31.205583721833136,-1.854616021837354
555.74,-186.35113063957624,742.0911306395762,133.53207086759568
1406.49,2875.7965020834367,-1469.3065020834367,-104.46618902967222
252.8,-332.6370694286534,585.4370694286533,231.58111923601794
259.99,-50.5252027934157,310.5152027934157,119.43351774815021
15460.61,14854.58486002406,606.02513997594,3.9198009650068135
2965.95,2937.1704880488037,28.779511951196127,0.9703303141049623
149.95,-504.7377626482921,654.6877626482922,436.60404311323254
734.77,428.1574741492009,306.6125258507991,41.729047981109616
171.52,2927.456842587875,-2755.936842587875,-1606.7728793072965
2255.97,4760.049236298333,-2504.0792362983334,-110.99789608453719
841.97,746.0818006321056,95.88819936789446,11.388552961256869
1319.78,1451.1174505735619,-131.3374505735619,-9.951465439206679
906.0,1838.954190980922,-932.954190980922,-102.97507626720994
2313.61,3233.513909339037,-919.903909339037,-39.760543451101825
2549.95,2858.1663702940505,-308.21637029405065,-12.087153485129146
3708.8900000000003,4589.753791589377,-880.8637915893769,-23.75006515667428
89.75,182.88071720334165,-93.13071720334165,-103.76681582545031
5645.29,4644.060543750138,1001.2294562498619,17.735660280514587
2081.98,2986.5202623494583,-904.5402623494583,-43.44615521520179
3195.5,3108.2321080225806,87.26789197741937,2.730962039662631
229.9,-20.32263966148912,250.22263966148913,108.83977366745938
647.99,751.4300130137417,-103.44001301374169,-15.963211317110094
289.22,1560.8418772041828,-1271.6218772041827,-439.6728708955752
1395.94,1893.884951374642,-497.94495137464196,-35.67094225931214
1036.9,1731.864557944972,-694.9645579449718,-67.02329616597278
1526.8400000000001,1391.5440669063703,135.29593309362986,8.86117295156204
8830.85,7304.2752355560115,1526.574764443989,17.286838350147367
120.0,-743.0311565102356,863.0311565102356,719.1926304251964
2568.0,4865.669880092441,-2297.6698800924414,-89.47312617182405
1267.45,2466.651107509214,-1199.201107509214,-94.61525957704161
2437.5,3208.9802583455635,-771.4802583455635,-31.65047213725389
400.0,29.731983190787105,370.2680168092129,92.56700420230322
3769.86,3739.015335953153,30.8446640468469,0.818191233808335
8219.64,5386.633130941237,2833.0068690587623,34.46631323341123
5130.95,4288.730474762628,842.2195252373722,16.414494883742233
17431.97,18159.748373072252,-727.7783730722513,-4.174963432545209
2385.64,4551.0280860895655,-2165.3880860895656,-90.76759637202451
3116.85,3147.0203595406947,-30.17035954069479,-0.9679759866754829
5006.5,5400.6769198553575,-394.1769198553575,-7.873303103073155
1498.0,1995.7864724778879,-497.78647247788786,-33.2300715939845
1268.0,1933.514393962256,-665.514393962256,-52.48536229986246
1749.0,1847.8622886650444,-98.86228866504439,-5.652503640082584
13562.43,19533.368200444187,-5970.938200444187,-44.025578015475006
237.41000000000003,-48.861176304025776,286.2711763040258,120.58092595258236
4976.96,3787.1717046501353,1189.7882953498647,23.9059244066632
14370.630000000001,17993.438601279122,-3622.808601279121,-25.2098105739214
4114.7300000000005,2806.079957091651,1308.6500429083494,31.8040319269636
611.07,1180.3322633119167,-569.2622633119166,-93.15827373491034
4242.08,7517.7250556754825,-3275.6450556754826,-77.21789913616628
698.0,1017.6180035997959,-319.6180035997959,-45.79054492833752
749.97,675.6457360405816,74.32426395941843,9.910298273186719
1707.98,1469.4772684220445,238.5027315779555,13.96402367580156
1173.89,1392.9076431014696,-219.0176431014695,-18.657424724758663
1017.97,600.2346742659847,417.7353257340153,41.036113611797525
2381.76,3395.1857708739963,-1013.425770873996,-42.54944960340236
996.0,1226.7489027248057,-230.7489027248057,-23.167560514538728
2683.98,3179.7630222127355,-495.78302221273543,-18.47193429953783
1436.4,1573.3442853036138,-136.9442853036137,-9.533854448873132
1518.85,1540.0624965735212,-21.21249657352132,-1.3966156350871595
9427.98,6011.3758184738535,3416.604181526146,36.23898418883097
10196.0,6835.8605493813575,3360.1394506186425,32.95546734620089
1014.0,1215.8587197416455,-201.85871974164547,-19.907171572154386
12618.42,10904.656684530932,1713.7633154690684,13.581441380688458
1207.97,1124.6840218060825,83.28597819391757,6.894705844840317
738.0,1102.2447761549608,-364.24477615496085,-49.35566072560445
48.93,157.82400878088447,-108.89400878088446,-222.5506004105548
399.9,61.324575433518476,338.5754245664815,84.66502239721969
950.64,3185.7424696574762,-2235.1024696574764,-235.1155505404229
4431.5,4690.400736968972,-258.9007369689716,-5.842282228793222
17610.75,8385.625576728813,9225.124423271187,52.383484083705625
3182.8,3156.086661612841,26.713338387159183,0.8393030786464492
3614.67,5449.830288119918,-1835.1602881199178,-50.769787784774756
407.9,-21.61917869432955,429.5191786943295,105.30011735580524
455.0,16.32384392397762,438.6761560760224,96.41234199473018
9113.34,9423.044319918496,-309.70431991849546,-3.3983623997183847
274.21000000000004,178.06221839694672,96.14778160305332,35.0635577123567
1166.67,1379.9976454892399,-213.32764548923979,-18.285174512864803
6246.860000000001,7274.692067991704,-1027.8320679917033,-16.4535793661408
5239.51,6051.448879577982,-811.9388795779814,-15.496465882839832
57.98,-1148.7925064761284,1206.7725064761285,2081.3599628770758
8.12,-1302.1844744055197,1310.3044744055196,16136.754610905416
129.9,-725.9445668052053,855.8445668052053,658.8487812203274
1368.93,1432.3987914428667,-63.46879144286663,-4.636379613484007
99.0,-992.1329143005096,1091.1329143005096,1102.1544588894037
2289.99,2385.4300422894194,-95.44004228941958,-4.167705635807125
179.99,-381.8268654525318,561.8168654525318,312.1378217970619
7356.49,7681.595869015004,-325.1058690150039,-4.4193068843294006
2745.19,3070.4843365565594,-325.2943365565593,-11.849611012591453
357.0,-251.04016668757322,608.0401666875732,170.31937442228943
5095.78,3983.4253497661643,1112.3546502338354,21.82893787082322
5001.47,3127.1398350454674,1874.3301649545328,37.475585476960426
2631.7200000000003,5380.391126968806,-2748.6711269688058,-104.44390463152635
1666.99,2344.2865633611973,-677.2965633611973,-40.629911598821664
1475.0,8430.478416099617,-6955.478416099617,-471.55785871861815
380.7000000000001,-225.5303358426595,606.2303358426595,159.24096029489345
659.97,439.36736088578664,220.6026391142134,33.42616166101692
570.0,476.7938070245277,93.20619297547228,16.351963679907417
16332.92,9493.586121598964,6839.333878401036,41.87453240694888
1902.1999999999998,1596.9271375853534,305.2728624146464,16.048410388741797
2016.93,2621.2453114951227,-604.3153114951226,-29.96213609273116
288.0,275.74105891656745,12.258941083432546,4.256576765080745
769.93,1118.347169223383,-348.417169223383,-45.25309693392685
18793.0,9848.743495564424,8944.256504435576,47.59355347435522
1314.0,1276.991266918953,37.00873308104701,2.8164941461984028
2272.65,2513.7854661912506,-241.13546619125054,-10.610321263337976
4436.3,3354.648833450794,1081.6511665492062,24.381830952577737
7280.74,5835.919920229788,1444.820079770212,19.844412515351628
149.99,-536.6647749878189,686.6547749878189,457.80037001654705
4857.74,4292.876150145319,564.8638498546807,11.628120275162539
1959.2,3524.278066440721,-1565.078066440721,-79.8835272785178
3897.0,7676.851395267214,-3779.851395267214,-96.99387722009787
783.97,1190.7253959948782,-406.7553959948782,-51.884051174774314
3006.6,3546.342057260601,-539.7420572606011,-17.951907711720917
299.99,340.4754898252045,-40.48548982520447,-13.495613128839118
11359.769999999999,8073.759515883451,3286.0104841165476,28.926734292301237
1723.07,3063.9211266555717,-1340.8511266555718,-77.81756554612244
1208.99,2695.4706984804147,-1486.4806984804147,-122.9522740866686
263.67,344.8585307134276,-81.18853071342761,-30.79172098207138
11987.97,8754.57906105122,3233.39093894878,26.971963885034583
3403.97,3882.476115912911,-478.50611591291135,-14.057295332006786
972.0,1336.8227725589188,-364.8227725589188,-37.53320705338671
1349.75,1375.6726782321991,-25.922678232199132,-1.9205540457269223
399.96,-55.59545448600238,455.55545448600236,113.9002536468653
2480.0,2541.116038885479,-61.116038885479156,-2.4643564066725467
4701.19,7272.976550964557,-2571.786550964557,-54.705011943030534
2481.78,2643.0515714856365,-161.2715714856363,-6.498221900637295
6431.57,6147.953003409764,283.61699659023543,4.409763037489064
378.92,1360.5005504429066,-981.5805504429065,-259.04690975480486
592.1500000000001,766.070468514607,-173.9204685146069,-29.371015539070655
398.96000000000004,318.2282650451366,80.73173495486344,20.235546158728553
2027.98,2454.1129229051276,-426.13292290512754,-21.01267876927423
809.6999999999999,769.2498154268837,40.45018457311619,4.995700206634086
1713.76,2898.7503966718014,-1184.9903966718014,-69.14564447015927
1810.67,2572.1385091251823,-761.4685091251822,-42.05451623571287
10113.69,6261.008739258132,3852.6812607418688,38.093725047355306
969.78,551.915177654866,417.8648223451339,43.08862034122522
5493.89,5638.258876689839,-144.36887668983854,-2.6278079227985733
281.0,299.1832034491749,-18.183203449174925,-6.4708909071796885
6872.2,6893.616642449102,-21.416642449102255,-0.3116417224338968
837.26,2331.832377440832,-1494.5723774408318,-178.50755768110645
16045.95,8173.739091043168,7872.210908956833,49.06042277931087
4828.25,8870.309136533868,-4042.059136533868,-83.716856760397
1617.0,2615.3138512325954,-998.3138512325954,-61.73864262415556
231.96,-442.4993797673642,674.4593797673642,290.76538186211593
379.94,-44.3383838466425,424.2783838466425,111.66983835517253
1195.0,1100.0626244683301,94.93737553166989,7.944550253696225
592.0,748.3280698101048,-156.3280698101048,-26.40676854900419
606.29,826.247517964644,-219.957517964644,-36.279258764723814
1656.41,3439.8878428322287,-1783.4778428322286,-107.67127962474439
7118.99,4418.147852060663,2700.8421479393364,37.93855796874748
871.2900000000001,1313.7902239273353,-442.50022392733524,-50.78679015337433
25.32,-1246.3150788688654,1271.6350788688653,5022.255445769611
6352.0,5612.228194182311,739.7718058176888,11.646281577734396
33.0,-277.1635742939161,310.1635742939161,939.8896190724731
1031.0,812.8732491425731,218.12675085742694,21.15681385620048
579.98,544.514730640512,35.46526935948805,6.11491247275562
7483.58,5165.270652673151,2318.309347326849,30.978613809524973
140.26,-805.0990134073345,945.3590134073345,674.0047151057569
219.0,-111.21919846410947,330.21919846410947,150.78502212973035
559.0,2171.3394206748726,-1612.3394206748726,-288.43281228530816
24359.86,13935.08644524138,10424.77355475862,42.79488287189918
410.0,1248.4694080164747,-838.4694080164747,-204.50473366255483
275.99,-77.54086137620561,353.5308613762056,128.09553294547106
1950.97,2716.451591614743,-765.4815916147429,-39.23594886721697
4255.0,3351.6826848669975,903.3173151330025,21.229549121809693
1499.6999999999998,2402.2309190424594,-902.5309190424596,-60.180764088981775
1991.49,3020.01942903064,-1028.52942903064,-51.64622614377375
300.36000000000007,261.44405122222906,38.91594877777101,12.95643520367925
53.97,-914.632180012693,968.602180012693,1794.7047989859052
6645.2,7627.668344493747,-982.4683444937473,-14.784631681420382
2064.0,1960.3681563256573,103.63184367434269,5.020922658640634
1177.94,1320.118492340749,-142.17849234074902,-12.070096298686607
214.99,-684.9462494245504,899.9362494245504,418.5944692425464
2664.52,6336.204782680621,-3671.684782680621,-137.7991076321672
4792.0,4542.898405345726,249.10159465427387,5.198280355890523
5187.0,5233.314606280928,-46.314606280928274,-0.892897749776909
1406.49,3593.1292753173257,-2186.639275317326,-155.4678152931998
132.99,-665.1463725428753,798.1363725428753,600.1476596307054
1039.96,989.7340010487792,50.225998951220845,4.829608730260861
1008.68,637.9210892313222,370.75891076867777,36.75684169098999
1547.0,3601.1401620902607,-2054.1401620902607,-132.78216949516877
2149.83,3895.3103497962693,-1745.4803497962694,-81.19155234582593
2038.18,2805.898500265115,-767.7185002651152,-37.66686456864041
9828.76,10811.211306896806,-982.4513068968063,-9.995679077491019
1796.4,3117.875615687416,-1321.475615687416,-73.56243685634692
4754.88,5473.97579677417,-719.0957967741697,-15.123321656365032
7451.56,8723.136488333697,-1271.576488333697,-17.064567531277973
4833.99,4316.2368432995845,517.7531567004153,10.710679101537556
269.9,260.6187818539461,9.281218146053902,3.438761817730235
300.0,501.6560292819945,-201.6560292819945,-67.2186764273315
943.85,978.8430658880566,-34.99306588805655,-3.707481685443296
1857.0,3176.4965039984763,-1319.4965039984763,-71.05527754434445
1733.94,2536.272771060299,-802.3327710602989,-46.2722338177964
824.8,1137.289202914152,-312.489202914152,-37.88666378687584
1220.0,2210.0118341451594,-990.0118341451594,-81.14851099550486
12366.58,9676.836464789561,2689.7435352104385,21.7501001506515
227.96,-359.7403040551685,587.7003040551685,257.8085208173226
1439.81,753.0566377871364,686.7533622128635,47.69749912925063
2244.12,4561.260351045202,-2317.140351045202,-103.25385233611402
28.0,-1377.8218976361868,1405.8218976361868,5020.79249155781
5.39,-1565.2014395926171,1570.5914395926172,29138.98774754392
3217.0,2025.265891376885,1191.734108623115,37.044889916789394
693.48,887.5684537650932,-194.08845376509316,-27.98760653012245
3381.95,3830.6785748824263,-448.7285748824265,-13.268338529026938
1390.0,1934.6849043508184,-544.6849043508184,-39.1859643417855
929.99,1342.145487726561,-412.155487726561,-44.318270919747626
4125.64,3925.9095505251826,199.73044947481776,4.841199170912095
8321.19,5656.907097877924,2664.282902122077,32.018051530154665
466.35,-49.53867777114465,515.8886777711447,110.62263917039662
299.98,-269.9781541986431,569.9581541986431,189.99871798074642
56.76,-616.3515339776118,673.1115339776118,1185.8906518280687
4826.8,5763.0738884266075,-936.2738884266073,-19.397403837461823
10488.0,5704.455439285787,4783.544560714213,45.6096926078777
350.96000000000004,33.11642930180005,317.8435706982,90.56404453447685
3006.0,2968.6610850102056,37.338914989794375,1.2421462072453218
1128.82,2554.789306586047,-1425.9693065860472,-126.32388747418075
81.1,-927.7947020921415,1008.8947020921415,1244.0131961678687
1821.0,2191.875514189922,-370.8755141899219,-20.366585073581653
1084.0,1438.1183128429718,-354.1183128429718,-32.66774103717452
1152.0,1372.0370724147724,-220.0370724147724,-19.100440313782325
1554.95,3005.836859216924,-1450.886859216924,-93.30762141656798
14572.66,17968.965486193792,-3396.3054861937926,-23.306009240549034
4036.3,3335.7433078748268,700.5566921251734,17.35640790142391
139.0,-765.8119349524236,904.8119349524236,650.9438380952688
981.0,914.9931287995787,66.0068712004213,6.728529174354874
91.43,2000.0789082497956,-1908.6489082497956,-2087.5521253962543
3998.95,4545.123193814807,-546.1731938148068,-13.65791504807029
189.0,-702.3142112828018,891.3142112828018,471.59482078455125
2371.67,3863.9375980298073,-1492.2675980298072,-62.92054113893616
239.92999999999998,-287.3137063751087,527.2437063751087,219.74897110620128
1039.89,703.4234878852321,336.46651211476797,32.3559715080218
1449.0,2053.3891755932027,-604.3891755932027,-41.7107781637821
9733.19,6243.349617925484,3489.840382074516,35.855052475853405
2440.98,2246.3768713026734,194.6031286973266,7.972336057539456
29.95,-1434.1364461853482,1464.0864461853482,4888.435546528709
6.99,-1600.2335310182398,1607.2235310182398,22993.1835624927
4454.59,4416.232101880318,38.35789811968243,0.8610870612038916
5856.0,4448.105768820936,1407.8942311790643,24.041909685434838
2146.84,1957.9184976498227,188.92150235017743,8.799980545833757
513.0,285.54397999050843,227.45602000949157,44.33840545993988
5655.0,4574.808420757543,1080.191579242457,19.101531021086775
2127.77,2636.3042997970806,-508.5342997970806,-23.89987168712223
3738.6499999999996,5067.86176839638,-1329.2117683963806,-35.55325500906426
40.55,-1261.5925019521346,1302.1425019521346,3211.202224296263
1619.91,1957.8030051480998,-337.89300514809975,-20.858751729917078
4857.74,5929.265050547414,-1071.5250505474141,-22.058098015690717
3800.95,6322.339609668334,-2521.389609668334,-66.33577420561528
600.0,228.10947404822446,371.89052595177554,61.981754325295924
380.0,-58.62231600956193,438.6223160095619,115.4269252656742
1104.0,1372.6924239305406,-268.6924239305406,-24.33808187776636
2622.56,3211.594296448783,-589.0342964487832,-22.46027913370078
6156.64,6554.308891902293,-397.66889190229267,-6.459187022504039
774.0,845.2307700038837,-71.23077000388366,-9.202941860966881
638.0,885.9889098550311,-247.98890985503112,-38.86973508699547
4247.88,3003.4836647421653,1244.3963352578348,29.29452656990863
3199.89,9111.96812998155,-5912.07812998155,-184.75879264542064
1382.99,1115.3553419468544,267.6346580531456,19.35188671307425
5545.84,5544.036404018308,1.8035959816925242,0.03252160144707608
3120.0,9319.894084920685,-6199.894084920685,-198.7145540038681
593.88,85.26715010732687,508.6128498926731,85.64236039143819
4067.0,3806.2992180053798,260.70078199462023,6.410149544986973
3243.4,3544.3347506010687,-300.9347506010686,-9.278373022170209
2613.87,3515.275109273307,-901.4051092733071,-34.48546061102148
9615.65,6258.122392202045,3357.5276077979543,34.917323402972805
354.0,-212.24803466988624,566.2480346698862,159.95707194064585
3311.79,2310.3754536970446,1001.4145463029554,30.237863702195956
809.8499999999999,826.0024857090843,-16.15248570908443,-1.9945033906383198
332.0,738.8672466761345,-406.8672466761345,-122.55037550485979
1236.0,1256.8537995559632,-20.853799555963178,-1.6872006113238815
543.0,148.92122452401145,394.07877547598855,72.57436012449145
539.2,896.520712926475,-357.3207129264749,-66.26867821336701
15357.98,13154.436485068363,2203.5435149316363,14.347873320134784
2064.89,2870.3256491195257,-805.4356491195258,-39.006225470583225
29.95,-1392.9280863814165,1422.8780863814166,4750.845029654145
430.2000000000001,-38.431536767926445,468.63153676792655,108.93341161504566
4845.0,6084.454727001181,-1239.4547270011808,-25.58214090817711
1485.55,2913.850883966602,-1428.300883966602,-96.14626797930747
1364.63,2158.6547461139644,-794.0247461139643,-58.18608312245548
69.78,-705.5179913260035,775.2979913260035,1111.0604633505352
4880.58,3391.0203847367984,1489.5596152632015,30.520135214732708
426.93,548.8264299381044,-121.8964299381044,-28.551853919402337
98.66,-422.46881189554415,521.1288118955441,528.2067827848613
7485.0,6497.082502571759,987.9174974282414,13.198630560163545
18114.87,7409.654835472273,10705.215164527726,59.09628478994178
618.76,270.889029798293,347.870970201707,56.22066232492517
9116.93,7681.628563318053,1435.301436681947,15.743253887898087
4090.48,3849.449914838133,241.0300851618672,5.892464580241614
115.96,-591.7024179719979,707.6624179719979,610.2642445429441
2190.95,2057.9309645665144,133.01903543348544,6.071294891872724
3311.0,5666.703046640929,-2355.7030466409287,-71.14778153551582
39.9,-1282.83331228121,1322.7333122812101,3315.1210834115545
7249.4400000000005,6638.202143945994,611.2378560540064,8.431518242153965
774.98,512.9889118436677,261.99108815633235,33.80617411498778
146.64000000000001,1623.5996773153345,-1476.9596773153344,-1007.2010892766873
86.0,-1027.059938628041,1113.059938628041,1294.2557425907455
15045.06,9579.56708665835,5465.49291334165,36.32749163739892
571.66,632.8634055837274,-61.20340558372743,-10.70625994187584
16.99,-1429.4415977500003,1446.4315977500003,8513.429062683934
3272.0,3189.033270310021,82.96672968997882,2.535657997859988
312.45,-287.8737755793013,600.3237755793014,192.13434968132546
272.0,-342.3007163586617,614.3007163586617,225.84585160244916
930.0,1129.1104853664644,-199.11048536646445,-21.40972960929725
897.0,997.1738912764481,-100.1738912764481,-11.16765789035096
4364.58,4540.095614290509,-175.5156142905089,-4.021363207697164
938.0,1824.760812501381,-886.760812501381,-94.53740005345213
13.76,-1229.9022807422916,1243.6622807422916,9038.24331934805
13875.85,14983.364080576452,-1107.5140805764513,-7.981594501068052
4517.66,4661.646173266125,-143.98617326612475,-3.1871848095280466
1099.75,1049.1152070991368,50.634792900863204,4.60420940221534
6.99,-1598.4173484357198,1605.4073484357198,22967.200979051784
94.88,-573.651784864378,668.531784864378,704.6076990560476
2411.0,2771.680345895673,-360.6803458956729,-14.959782077796469
105.46000000000001,-696.0938493011936,801.5538493011936,760.0548542586702
3384.0,3212.041915877737,171.9580841222628,5.081503667915567
2446.57,2583.3087632605325,-136.73876326053232,-5.588998608686133
3638.0,3009.257901120617,628.7420988793829,17.28263053544208
7484.1900000000005,6551.24517828144,932.9448217185609,12.465541651381924
5487.91,6111.414875119511,-623.5048751195109,-11.361426756625216
2718.25,3347.3862065134904,-629.1362065134904,-23.144898611735137
594.0,362.5506000406467,231.4493999593533,38.96454544770258
218.0,-641.2739831192662,859.2739831192662,394.16237757764503
303.74,704.437579954325,-400.69757995432497,-131.92124183654605
3803.54,4597.254150358094,-793.7141503580942,-20.867774503701664
4876.93,4703.832406421613,173.0975935783872,3.5493147036842276
2379.8,4108.161392532673,-1728.3613925326727,-72.62632962991312
13111.18,8436.346119344405,4674.833880655595,35.655325307528344
27417.5,17670.98711644863,9746.512883551371,35.548510562784244
2950.0,8677.916549928297,-5727.916549928297,-194.1666627094338
1560.0,2067.411002638809,-507.4110026388089,-32.526346323000574
5037.6,4724.847083624812,312.75291637518876,6.208371374765538
5630.53,4069.527381358776,1561.0026186412238,27.723901988644478
255.59,-483.6831228032893,739.2731228032893,289.2418024192219
830.85,714.4190688847798,116.43093111522023,14.013471880028913
1300.66,1163.365255616197,137.29474438380316,10.555775097550717
3296.0,3427.5536088774707,-131.55360887747065,-3.991310948952386
578.94,517.0994064074325,61.84059359256753,10.681693023900149
439.9,180.7760811295434,259.1239188704566,58.90518728585056
219.98,-493.39776746465895,713.377767464659,324.2921026750882
5041.08,7821.334269619068,-2780.2542696190685,-55.15195691437288
9609.970000000001,7041.089386503192,2568.880613496809,26.73141137273903
3506.25,4693.036008662767,-1186.786008662767,-33.84772930232491
4601.98,4753.91812513293,-151.9381251329305,-3.3015816047208055
289.40000000000003,-125.22044670950208,414.6204467095021,143.26898642346305
3979.91,3524.431348202686,455.4786517973139,11.444446025093882
799.56,1750.118628058389,-950.5586280583891,-118.88521537575531
438.0,192.1869815536188,245.8130184463812,56.12169370921946
1214.99,1513.3188030297383,-298.3288030297383,-24.554013039591958
592.0,227.30928747684402,364.690712523156,61.60316089918175
599.8,319.3954071468129,280.40459285318707,46.74968203620992
12100.6,9094.413937517042,3006.1860624829587,24.84328101485016
2703.6,2408.140186180814,295.4598138191859,10.928384887527221
9385.97,7181.6174084234335,2204.352591576566,23.4856130115115
4673.83,5855.893393738659,-1182.0633937386592,-25.291108015025348
249.99,92.3175132700153,157.6724867299847,63.07151755269599
199.98,-666.1937465616397,866.1737465616397,433.13018629944986
1799.6,1708.0358760535837,91.5641239464162,5.088026447344754
368.0,948.5189869473948,-580.5189869473948,-157.74972471396595
17400.0,10803.298768274115,6596.701231725885,37.91207604440164
5436.74,6535.000886637378,-1098.2608866373785,-20.200724821076204
8392.3,6162.645502376709,2229.65449762329,26.567859795566058
94.99,-1040.2220860132593,1135.2120860132593,1195.0858890549102
1889.65,1980.0769181527448,-90.42691815274475,-4.785379205289061
2260.51,5208.83382497954,-2948.3238249795395,-130.42737368910286
4007.15,6196.837355671007,-2189.6873556710066,-54.64450683580616
2462.9,2482.835046130174,-19.93504613017376,-0.8094135421727946
99.75,-930.84500883179,1030.59500883179,1033.1779537160803
16143.69,12698.783859393781,3444.906140606219,21.339025592080986
1838.88,1645.1442783595846,193.73572164041548,10.535528236775399
5738.860000000001,5886.207967033019,-147.347967033018,-2.5675476842616476
